id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
22457,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,2.32089
22458,72.0,2.70174775,7.5,4.0,15.69310028,12.06715,2.6725000000000003,1.495,0.71,0.6961225,0.64563
22459,106.0,11.463996000000002,10.6,4.8,21.9893120372,11.0881,2.7030000000000003,1.6310000000000002,0.91,0.4959356250000001,0.50181
22460,86.0,6.093996,11.6,4.8,24.033618,11.0881,2.764,1.7380000000000002,0.914,0.48502,1.51422
22461,114.0,8.892724225,9.0,4.571428571428571,19.240395713333328,10.843971428571429,2.7,1.7166666666666668,0.8933333333333332,0.4923949999999999,0.49717
22462,129.0,31.92724225,31.1,4.666666666666667,69.51219666666667,8.918104166666666,1.9766666666666663,1.906666666666667,1.1983333333333337,0.4743239999999999,6.945
22463,92.0,7.312664,9.666666666666666,5.0,19.397353333333328,11.711716666666668,2.845,1.5716666666666665,0.7233333333333334,0.4987149999999999,0.59761
22464,100.0,7.900992,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.51006
22465,82.0,13.385996,15.2,4.8,33.739258,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.489272,6.78667
22466,96.0,8.903332,10.0,4.0,19.705225,11.33044,2.295,1.905,0.905,0.47907,0.83076
22467,108.0,7.441332000000001,10.8,5.6,21.985986,12.0863,2.8680000000000003,1.6880000000000002,0.8640000000000001,0.476196,1.2832
22468,42.0,7.876747749999999,10.5,4.0,11.729290775,12.2092875,2.857,1.60125,0.9625,0.5982450000000001,0.56349
22469,46.0,9.133,23.0,4.0,48.7195,9.8771,2.24,1.99,1.185,0.448895,4.45755
22470,235.0,60.67400000000001,23.5,5.166666666666667,49.496,11.9482,2.884,1.736,0.944,0.47092299999999,4.08822
22471,38.0,8.831536,19.75,3.75,39.987666666666655,9.3432,2.135,1.99,1.22,0.4878333333333333,1.43111
22472,790.0,105.514,35.36,4.8,88.01191999999998,9.370384,2.298,1.91,1.245,0.4576149999999999,3.56717
22473,192.0,19.189144,8.333333333333334,4.666666666666667,16.583821666666665,11.666308333333332,2.773333333333333,1.5508333333333333,0.8183333333333332,0.5803358333333333,0.70966
22474,156.0,25.021992,17.333333333333332,4.666666666666667,37.51688,11.634466666666668,2.8244444444444445,1.724444444444445,0.9811111111111112,0.4831422222222222,1.3008
22475,64.0,9.133,14.5,4.0,32.059,10.73364,2.53,1.8,0.965,0.4391649999999999,1.24533
22476,163.0,19.189144,23.0,4.666666666666667,54.01963666666666,11.268922222222226,2.848333333333333,1.77555555555556,1.0366666666666668,0.4774077777777778,2.0416
22477,126.0,13.385996,27.2,5.6,65.56541800000001,11.909720000000002,2.884,1.662,0.836,0.4618992,3.52072
22478,224.0,17.623983999999997,11.6,4.8,22.521871850000004,11.43734,2.755,1.765,0.946,0.4960699999999999,1.23121
22479,50.0,3.253996,10.0,4.8,20.077018,10.93895,2.675,1.6780000000000002,0.892,0.4911100000000001,0.83076
22480,80.0,6.283996,10.0,5.0,20.255278375,11.26033125,2.79,1.6725,0.8525,0.49425875,0.8229
22481,122.0,14.883996000000002,12.2,4.4,24.789618,11.14446,2.752,1.7666,0.946,0.4820359999999999,1.09628
22482,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.75796
22483,82.0,12.397992,42.8,5.6,103.49857999999998,11.46526,2.6870000000000003,1.8590000000000004,0.974,0.447885,4.49372
22484,141.0,17.593,23.0,4.333333333333333,54.27519833333333,11.23408,2.858333333333333,1.7700000000000002,0.985,0.4621833333333333,2.53872
22485,74.0,13.053996,24.5,5.5,53.4902975,10.36,2.225,1.8,1.04,0.4789899999999999,2.0416
22486,50.0,3.253996,10.0,4.8,20.016938,10.89726,2.675,1.626,0.926,0.490932,0.90311
22487,112.0,11.35441075,24.5,5.5,53.4902975,10.5015125,2.295,1.8,1.1275,0.4697149999999999,3.31333
22488,116.0,13.053996,22.0,5.333333333333333,50.23602,11.20276,2.9466666666666668,1.7566666666666666,0.96,0.4795066666666667,2.13111
22489,30.0,2.3326640000000003,10.0,4.333333333333333,20.02735333333333,11.75455,2.8816666666666664,1.7166666666666668,0.8833333333333334,0.4995066666666667,0.8045
22490,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,2.70793
22491,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.82343
22492,100.0,1.7431599999999998,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.75249
22493,100.0,8.117996000000002,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.8117
22494,90.0,7.441332000000001,18.0,4.0,39.568056,12.046624,2.545,1.7795,1.045,0.476095,2.6108
22495,66.0,6.093996,11.8,4.8,24.689468,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.51422
22496,80.0,7.171324,10.0,4.666666666666667,20.44888925844444,11.693844444444444,2.798888888888889,1.6733333333333331,0.91,0.4909011111111112,1.06784
22497,114.0,11.5514875,24.5,5.5,58.30341800000001,12.41584,2.87,1.7200000000000002,0.945,0.4673040000000001,2.01939
22498,46.0,7.44274775,11.3,4.25,23.5326072,10.999625,2.7635,1.855,0.965,0.476095,1.05095
22499,214.0,24.574384,42.8,5.6,102.82756,9.65936,2.3080000000000003,1.908,1.224,0.4697149999999999,1.20466
22500,30.0,2.3326640000000003,10.0,5.333333333333333,20.47523674966667,11.755999999999998,2.865,1.7166666666666668,0.89,0.4960433333333333,0.8812
22501,198.0,26.092,10.5,4.25,21.985986,12.046624,2.634775,1.75,0.94625,0.4927989999999999,0.47413
22502,79.0,11.35441075,39.5,4.5,90.2267,10.5015125,2.2225,1.9325,1.135,0.447985,4.5665
22503,220.0,41.060299,45.0,4.0,107.62811428571428,9.273855,2.279,1.907,1.2145,0.457149,5.00311
22504,74.0,14.22,14.333333333333336,4.666666666666667,29.21788464,9.1302,2.216666666666667,1.89,1.14,0.4767116666666666,2.58333
22505,126.0,11.463996000000002,25.2,5.6,58.30341800000001,9.370384,2.352,1.8200000000000005,1.1840000000000002,0.467568,3.958
22506,46.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,1.23121
22507,738.0,38.394324,7.6923076923076925,4.307692307692308,14.62165910714286,12.198476923076925,2.7423076923076923,1.5561777777777777,0.708,0.6089834615384615,0.49724
22508,226.0,11.874,11.6,4.8,24.556188775,11.023840000000002,2.755,1.7574999999999998,0.974,0.490932,1.20466
22509,249.0,23.38089925,11.95,4.8,24.847737,10.993994000000002,2.655,1.740925,0.945,0.495736,0.89374
22510,402.0,27.269803,8.0,3.1724137931034484,16.335047482758622,12.095820444444447,2.766241379310345,1.5287619047619048,0.7524137931034482,0.6322538095238096,0.5043
22511,105.0,12.843328,10.5,4.375,24.556188775,11.1479375,2.8680000000000003,1.7,0.945,0.4911100000000001,1.51422
22512,108.0,6.697992,10.8,4.8,22.9889468,12.30176,2.298,1.908,0.904,0.491678,0.45758
22513,126.0,13.477328,27.6,5.6,65.56541800000001,11.11696,2.8280000000000003,1.7420000000000002,0.914,0.474714,3.78533
22514,135.0,16.449327999999998,11.5,4.5,22.71843416666667,10.78917,2.7275,1.765,0.9733333333333332,0.489795,1.09628
22515,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.6508
22516,86.0,12.421,15.2,4.4,31.574635600000004,11.14446,2.684,1.7200000000000002,0.9,0.4820359999999999,1.68467
22517,116.0,8.836996000000001,17.2,5.0,39.466738,10.13144,2.8280000000000003,1.754,0.964,0.475954,2.16838
22518,128.0,20.415992000000006,16.5,4.8,33.739258,11.177555000000002,2.81,1.7262499999999998,0.965,0.4789899999999999,1.49127
22519,30.0,3.55,10.0,4.0,20.3920334,9.6769,2.58,1.8,1.04,0.49897,1.0408
22520,100.0,8.147992,10.0,5.6,20.077018,10.73364,2.352,1.9072,0.904,0.48273,0.45291
22521,50.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.4927989999999999,0.8148
22522,100.0,7.558488000000001,10.0,4.8,20.93888802,11.43734,2.684,1.743,0.965,0.4941109999999999,0.86162
22523,116.0,6.25674375,18.0,4.4,39.568056,11.14446,2.8200000000000003,1.7520000000000002,0.914,0.499404,1.75184
22524,88.0,7.4428315,12.8,4.8,26.2038268,11.288,2.754,1.75,0.96,0.4907199999999999,0.76176
22525,102.0,5.62148,10.2,4.8,20.016938,11.33182,2.766,1.711,0.936,0.4960699999999999,0.81244
22526,144.0,32.807971,36.0,4.0,72.2365,8.12415,2.295,1.99,1.265,0.4576149999999999,2.78022
22527,112.0,24.529328,18.666666666666668,4.0,66.44510444444444,11.371833333333337,2.848333333333333,1.7388888888888892,0.8933333333333332,0.47783,4.08822
22528,20.0,0.4862899999999999,10.0,4.0,20.9940862215,11.28095,2.727,1.747,0.965,0.4830516666666667,0.82747
22529,235.0,17.930320000000002,9.5,4.8,18.5863611398,12.63188,2.8355,1.6520000000000004,0.8416,0.4690149999999999,0.52548
22530,87.0,30.28,31.0,4.0,70.92449475,9.350333333333332,2.445,1.895,1.16,0.45825,5.2757
22531,720.0,116.129292,10.111111111111107,4.0,20.44888925844444,12.01102777777778,2.7377777777777776,1.6444444444444446,0.91,0.4965591111111111,1.00958
22532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22533,111.0,8.07666,9.5,4.0,18.485977957625,12.18425,2.7275,1.545,0.7124999999999999,0.6164428000000001,0.6278
22534,97.0,8.421,8.0,4.0,16.357790125,11.68835,2.7275,1.60125,0.71,0.6184925,0.58105
22535,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.9225,0.490376,0.82082
22536,42.0,6.093996,11.6,4.4,24.085483,10.629,2.8280000000000003,1.6980000000000002,0.958,0.490654,1.26278
22537,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,3.37533
22538,250.0,26.015984,12.5,4.8,25.077338,11.33182,2.825,1.7400000000000002,0.9259999999999998,0.4927359999999999,0.74511
22539,100.0,11.296995000000004,10.0,4.6,20.2988926326,12.04083,2.752,1.6880000000000002,0.8800000000000001,0.491678,0.74838
22540,112.0,13.611328000000002,22.66666666666667,3.6666666666666665,54.501263666333344,8.918104166666666,2.1266666666666665,1.99,1.2533333333333334,0.4868888888888889,2.0416
22541,122.0,11.775328000000002,12.666666666666664,4.8,24.808518,11.47577,2.986666666666667,1.8083333333333336,0.974,0.49593533333333334,1.3702
22542,46.0,9.133,23.0,4.0,48.7195,9.8771,2.24,1.98,1.265,0.47888,1.47705
22543,20.0,0.973995,10.0,4.0,20.9940862215,9.6769,2.115,1.905,1.12,0.47888,0.94589
22544,100.0,5.815328000000001,10.0,4.571428571428571,20.2988926326,11.130928571428573,2.65,1.7380000000000002,0.9642857142857144,0.4980028571428571,0.82602
22545,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.4960699999999999,0.86102
22546,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,2.96536
22547,146.0,11.2954955,28.5,5.3,68.16233625,9.273855,2.295,1.907,1.2145,0.4697149999999999,2.015
22548,106.0,11.624328000000002,10.5,4.8,22.212725,11.107295,2.743,1.7185,0.8959999999999999,0.485063,1.61291
22549,50.0,4.663996,10.0,4.8,20.9941265318,12.59399,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.49282,0.50633
22550,80.0,6.07141175,10.0,4.571428571428571,20.9940862215,11.587057142857144,2.6871428571428573,1.6857142857142855,0.8914285714285715,0.4943871428571429,0.79955
22551,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.48409
22552,122.0,14.485992,12.8,4.6,24.50301875,10.78917,2.752,1.6840000000000002,0.974,0.4927989999999999,1.70155
22553,250.0,16.449327999999998,12.3,4.7,25.408218,11.43734,2.72,1.7200000000000002,0.8874449999999999,0.474714,2.04102
22554,63.0,8.337992,12.6,4.8,25.7926972413,11.43734,2.81,1.7,0.8699999999999999,0.4930319999999999,1.10889
22555,114.0,13.611328000000002,24.66666666666667,4.333333333333333,57.09384666666666,11.234699999999998,2.986666666666667,1.7466666666666668,0.9833333333333334,0.468765,1.86705
22556,100.0,11.35441075,10.0,4.8,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,1.34593
22557,90.0,11.351332,18.0,4.0,39.466738,12.04083,2.135,1.745,0.945,0.476095,1.55883
22558,126.0,14.485992,25.2,4.8,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,5.56317
22559,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.08889
22560,100.0,0.8147992000000001,10.0,4.8,20.9941265318,11.33044,2.455,1.743,0.946,0.498454,0.80454
22561,100.0,8.147992,10.0,5.0,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.00244
22562,220.0,41.181992,48.0,5.6,114.44546666666668,8.79744,2.3080000000000003,1.908,1.1840000000000002,0.437,5.07766
22563,98.0,11.463996000000002,9.2,5.6,19.8565257,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.09501
22564,62.0,2.3341635000000003,13.666666666666664,4.0,27.44881366633333,10.6397,2.706666666666667,1.7700000000000002,0.9533333333333333,0.4850333333333334,0.99413
22565,112.0,11.463996000000002,11.3,4.8,24.556188775,11.14446,2.684,1.732,0.9,0.4862650000000001,1.96919
22566,100.0,8.885992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.4911100000000001,0.8488
22567,87.0,17.59,21.0,4.0,45.87725,10.2895,2.53,1.93,1.1800000000000002,0.479965,2.732
22568,114.0,7.558488000000001,9.2,5.6,18.5465357192,12.386314,2.8280000000000003,1.626,0.96,0.4927189999999999,0.75193
22569,146.0,20.807992,20.222222222222214,4.666666666666667,46.10422777777778,11.296833333333336,2.78,1.7544444444444445,0.9666666666666666,0.47855,2.28126
22570,80.0,5.439908,10.0,5.0,20.322035645125,11.61422,2.6725000000000003,1.60125,0.945,0.4931925,0.77755
22571,144.0,13.59,24.4,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,2.1154
22572,50.0,3.555328,5.0,3.0,10.895365749875,13.51252,2.0833333333333335,1.9433333333333327,1.346666666666667,0.82599,0.07675
22573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22574,180.0,4.9568275,9.0,4.8,18.01515585,11.759620000000002,2.825,1.626,0.768,0.5471010000000001,0.6267
22575,42.0,9.133,11.2,4.0,24.085483,12.22274,2.68,1.592,0.7380000000000001,0.5900399999999999,1.03248
22576,108.0,15.23,36.0,4.0,90.2267,9.350333333333332,2.77,1.93,1.22,0.462985,6.7765
22577,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.80625
22578,116.0,8.109328,18.666666666666668,4.666666666666667,41.99652,11.260116666666669,2.736666666666667,1.76,0.9833333333333332,0.48273,1.91369
22579,128.0,9.773996,8.0,4.78125,16.3425277654376,11.2603,2.81875,1.598,0.8959999999999999,0.49512,0.78534
22580,120.0,13.551332,12.0,4.8,24.085483,10.833850000000002,2.684,1.7880000000000005,0.936,0.496598,1.11572
22581,84.0,12.297928,36.0,5.6,84.1611,9.0872,2.3080000000000003,1.9,1.285,0.4697149999999999,5.67567
22582,99.0,13.477328,16.5,4.5,33.33735333333333,11.70255,2.865,1.717,0.8959999999999999,0.476095,2.6772
22583,0.0,0.97258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7768
22584,116.0,7.558488000000001,11.4,4.4,24.085483,12.046624,2.7136,1.7666,0.9368,0.492719,1.75184
22585,92.0,7.900992,9.0,4.8,18.60817185,11.64556,2.774,1.7630000000000003,0.8959999999999999,0.499726,0.86099
22586,86.0,6.07141175,20.75,4.0,46.9564675,9.251425,2.545,1.88,1.03,0.479965,1.86069
22587,284.0,44.4654595,31.55555555555556,4.666666666666667,70.86454624999998,11.457166666666668,2.7960000000000003,1.7700000000000002,0.9888888888888888,0.4660944444444444,6.44467
22588,90.0,7.7361595,7.909090909090909,4.681818181818182,15.968773636363638,11.255572727272728,2.8945454545454545,1.6700000000000002,0.8654545454545454,0.4889272727272727,0.94127
22589,100.0,16.0,50.0,4.0,117.386335,9.01375,2.58,1.43,1.045,0.477015,2.0
22590,116.0,11.437322,11.8,4.4,24.033618,11.14446,2.934,1.656,0.8480000000000001,0.4820359999999999,1.16243
22591,114.0,6.32407475,8.333333333333334,3.0,17.896326121999994,11.795966666666668,2.848333333333333,1.58,0.7233333333333334,0.5654908333333334,0.59057
22592,146.0,15.55,48.0,4.0,116.3255,8.12415,2.24,2.015,1.285,0.447985,7.7965
22593,226.0,25.978324,11.333333333333336,4.666666666666667,23.033434166666662,11.9482,2.765833333333333,1.7041666666666666,0.9395833333333332,0.4796891666666667,1.70947
22594,42.0,0.973995,20.5,4.0,43.498522,9.003,2.24,1.8,1.14,0.4776649999999999,0.86684
22595,20.0,1.7401675,4.666666666666667,1.3333333333333333,8.773226666666666,12.0034,1.903333333333333,1.31,0.68,0.82599,0.34857
22596,196.0,26.55439975,24.5,5.5,58.30341800000001,11.23408,2.8280000000000003,1.72375,0.945,0.4673040000000001,3.88539
22597,278.0,26.015984,13.6,4.65,29.680678624999995,10.78917,2.6495,1.7574999999999998,0.964,0.4957955,0.24687
22598,0.0,0.0,0.0,4.0,0.0,10.39875,0.0,0.0,0.0,0.0,0.0
22599,50.0,4.073996,10.0,4.8,20.016938,12.04083,2.755,1.732,0.964,0.4927189999999999,0.71879
22600,150.0,30.92,48.0,2.0,111.34115,8.869433333333333,1.96,2.0975,1.36,0.4315125,9.08
22601,232.0,24.574384,11.3,4.8,23.231818,11.0975047,2.684,1.785,0.945,0.4927989999999999,0.65972
22602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57888
22603,30.0,1.48139975,30.0,4.0,47.8025,10.838333333333331,2.115,1.905,1.12,0.47888,1.03213
22604,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,2.6772
22605,43.0,7.734660000000001,11.3,4.75,23.560949575,10.8972625,2.6625,1.626,0.912,0.49580125,0.72824
22606,100.0,0.9359328,10.0,4.8,20.3920334,10.73364,2.8280000000000003,1.6880000000000002,0.958,0.4927189999999999,0.93524
22607,93.0,26.962328000000003,31.0,4.0,69.59212799999999,9.152733333333334,1.9666666666666663,1.9,1.1933333333333334,0.4463566666666667,1.2398
22608,50.0,0.973995,10.0,4.8,20.833018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.92003
22609,459.0,37.007299,9.18,4.0,18.5465357192,11.749633333333335,2.585,1.6994,0.8808000000000001,0.499726,0.6795
22610,122.0,8.147992,12.2,4.8,24.789618,11.33044,2.805,1.705,0.892,0.4907199999999999,1.00728
22611,30.0,1.7428315,6.0,4.0,12.0096,13.161829166666667,2.53,1.31,0.5053333333333333,0.4930319999999999,0.13389
22612,68.0,3.883996,13.6,4.0,29.525338,10.347,2.53,1.855,1.11,0.48855,1.11239
22613,98.0,8.147992,9.2,4.8,19.8565257,10.93895,2.708,1.648,0.8800000000000001,0.498454,1.80922
22614,196.0,23.576975,48.5,3.5,114.97573,9.01375,2.59,2.055,1.37,0.713936875,0.26619
22615,108.0,11.029324,36.0,5.166666666666667,83.46173333333333,11.61422,2.884,1.7366666666666666,0.944,0.467568,3.08833
22616,102.0,10.803992,12.2,4.8,24.808518,11.46526,2.675,1.705,0.8800000000000001,0.47888,1.0608
22617,114.0,20.415992000000006,42.8,5.6,108.295515,9.695,2.7136,1.908,1.2,0.447885,6.16352
22618,114.0,11.871324,11.4,4.4,24.085483,10.745844000000002,2.6362499999999995,1.7574999999999998,0.928,0.492719,1.38697
22619,62.0,7.4428315,20.666666666666668,4.0,46.44374833333333,11.373216666666664,2.7466666666666666,1.7616666666666667,0.9833333333333334,0.4807316666666666,3.492
22620,136.0,8.841328,11.0,4.666666666666667,22.68885333333333,11.522283333333334,2.8266666666666667,1.7166666666666668,0.915,0.4871716666666667,0.75249
22621,126.0,17.053984,23.6,4.4,49.204038,12.082260000000002,2.826,1.656,0.8240000000000001,0.47907,2.65644
22622,56.0,4.073996,11.3,4.7,22.521871850000004,10.99836,2.826,1.682,0.936,0.4930319999999999,0.86021
22623,124.0,13.747992000000002,20.666666666666668,4.666666666666667,46.44374833333333,11.63995,2.94,1.7200000000000002,0.915,0.4767116666666666,2.2928
22624,76.0,15.232328,22.0,4.666666666666667,54.01963666666666,11.408266666666668,2.768333333333333,1.7616666666666667,0.9666666666666668,0.4810716666666666,3.89105
22625,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.895,0.490376,0.82082
22626,184.0,40.61,28.83333333333333,5.166666666666667,68.70049999999999,9.695,2.18,1.923333333333333,1.16,0.4269199999999999,3.47589
22627,92.0,16.864992,9.2,4.8,18.5465357192,11.876775,2.6916,1.6450000000000002,0.8399999999999999,0.5559728000000002,0.82121
22628,30.0,2.70174775,6.0,4.6,11.99055965,12.30176,2.8280000000000003,1.654,0.774,0.499726,0.65552
22629,46.0,9.133,23.0,4.0,48.7195,9.8771,2.14,1.905,1.16,0.47888,1.37165
22630,74.0,34.857992,24.66666666666667,4.333333333333333,53.356,9.3432,2.18,1.913333333333333,1.2333333333333334,0.4781783333333334,4.8568
22631,120.0,8.836996000000001,10.0,4.0,20.185395713333328,11.61422,2.825,1.626,0.768,0.499404,0.67544
22632,92.0,6.093996,9.2,4.8,18.5863611398,12.04083,2.884,1.654,0.792,0.490932,0.65972
22633,46.0,9.133,11.6,4.8,24.789618,12.04083,2.884,1.662,0.774,0.492719,1.0047
22634,64.0,9.83992,12.6,4.8,24.50301875,10.75912,2.72,1.7630000000000003,0.936,0.4927359999999999,0.81244
22635,118.0,14.055328,11.4,4.8,23.206043325,10.78917,2.684,1.8590000000000004,0.945,0.489272,1.35155
